Prompt Number,RLHF,Reciprocate,DPO
671,0.1852470487356186,,-15.963194847106934
672,0.25976186990737915,,-15.918044090270996
673,3.0899267196655273,,-9.026062965393066
674,4.22116231918335,,-9.075345039367676
675,2.7259812355041504,,-9.123176574707031
676,3.151865243911743,,-11.16377067565918
677,2.3259902000427246,,-10.734445571899414
678,1.8639044761657715,,-11.80618667602539
679,1.153824806213379,,-12.69748306274414
680,-0.5272494554519653,,-12.626224517822266
681,0.45560842752456665,,-12.261075973510742
682,2.222841262817383,,-10.212039947509766
683,2.332374095916748,,-8.078240394592285
684,1.78250253200531,,-9.818807601928711
685,0.9536525011062622,,-11.510547637939453
686,0.7069575190544128,,-10.805221557617188
687,0.1989382952451706,,-13.121087074279785
688,0.322260320186615,,-12.382827758789062
689,0.2047167718410492,,-13.281317710876465
690,-0.02247016504406929,,-13.244147300720215
691,2.082920551300049,,-14.009747505187988
692,2.013923406600952,,-8.752411842346191
693,1.6242679357528687,,-11.479264259338379
694,0.7807297706604004,,-11.179059028625488
695,1.6131151914596558,,-11.983628273010254
696,0.645183265209198,,-13.306991577148438
697,1.156026840209961,,-13.474238395690918
698,1.359614610671997,,-14.211716651916504
699,1.257711410522461,,-14.333091735839844
700,5.451861381530762,,-10.279248237609863
701,2.1665635108947754,,-9.323405265808105
702,1.9420026540756226,,-9.466936111450195
703,1.3881897926330566,,-11.965081214904785
704,1.1872831583023071,,-12.862833976745605
705,0.543136477470398,,-12.74776840209961
706,0.11185836046934128,,-12.404738426208496
707,-0.16468046605587006,,-13.096501350402832
708,-0.1721269190311432,,-14.2269926071167
709,2.257268190383911,,-14.768816947937012
710,2.152493953704834,,-7.970490455627441
711,2.0736258029937744,,-10.203116416931152
712,1.4163835048675537,,-10.762552261352539
713,0.8165366649627686,,-12.220186233520508
714,-0.32638058066368103,,-12.807771682739258
715,0.412028044462204,,-11.960243225097656
716,-0.683134138584137,,-13.524949073791504
717,-0.31195396184921265,,-13.752558708190918
718,1.3524854183197021,,-15.32876205444336
719,1.3544453382492065,,-8.201349258422852
720,1.62330162525177,,-6.759521961212158
721,0.19669468700885773,,-7.236551284790039
722,1.3309745788574219,,-11.06721019744873
723,0.3596550226211548,,-12.485228538513184
724,0.7493972778320312,,-13.975045204162598
725,0.867750346660614,,-13.918756484985352
726,0.7117403745651245,,-13.717222213745117
727,5.147414684295654,,-10.89480972290039
728,1.1448966264724731,,-8.601644515991211
729,4.612879753112793,,-12.527220726013184
730,2.36733341217041,,-12.003477096557617
731,1.8559765815734863,,-12.071456909179688
732,1.5345866680145264,,-12.854830741882324
733,1.2781167030334473,,-12.872098922729492
734,1.0168955326080322,,-13.682599067687988
735,1.194976568222046,,-13.91596508026123
736,2.676347494125366,,-10.984323501586914
737,3.9292654991149902,,-8.189769744873047
738,1.5964500904083252,,-10.789193153381348
739,5.080570220947266,,-7.86743688583374
740,4.907635688781738,,-11.682560920715332
741,1.2457830905914307,,-12.049437522888184
742,2.286997079849243,,-12.286223411560059
743,2.176600217819214,,-13.777575492858887
744,1.5703359842300415,,-13.855599403381348
745,1.6681710481643677,,-14.771657943725586
746,3.085391044616699,,-6.96632194519043
747,2.098824977874756,,-10.392051696777344
748,1.2972588539123535,,-11.501396179199219
749,1.7449955940246582,,-13.03791618347168
750,1.7739516496658325,,-12.197866439819336
751,1.1509157419204712,,-13.836669921875
752,0.6011637449264526,,-13.083539009094238
753,1.5676052570343018,,-14.825141906738281
754,-4.22379732131958,,-13.925052642822266
755,1.6090612411499023,,-8.165828704833984
756,2.584383010864258,,-11.091657638549805
757,3.903294086456299,,-12.224337577819824
758,3.8663949966430664,,-13.823813438415527
759,1.5267587900161743,,-14.290177345275879
760,0.6856170892715454,,-14.652061462402344
761,0.14742867648601532,,-14.490618705749512
762,0.06715492159128189,,-14.281718254089355
763,5.010977745056152,,-14.469375610351562
764,5.182236671447754,,-9.551900863647461
765,2.024742841720581,,-12.324981689453125
766,0.21991655230522156,,-11.765806198120117
767,-0.10573028773069382,,-12.382311820983887
768,0.7896842956542969,,-13.6093111038208
769,-0.8108556866645813,,-12.961468696594238
770,-1.0620427131652832,,-13.715365409851074
771,0.020334698259830475,,-14.859085083007812
772,4.356287479400635,,-11.93438720703125
773,2.4737277030944824,,-7.317132949829102
774,4.536955833435059,,-7.469135284423828
775,2.1162662506103516,,-9.859625816345215
776,2.736696720123291,,-10.755881309509277
777,1.5062551498413086,,-11.268125534057617
778,2.0546340942382812,,-11.29532241821289
779,1.5370581150054932,,-12.455599784851074
780,1.469641089439392,,-13.197835922241211
781,4.965319633483887,,-11.605916976928711
782,2.3854970932006836,,-7.571796417236328
783,5.453901767730713,,-10.077957153320312
784,4.23795747756958,,-11.973601341247559
785,5.159666061401367,,-11.549834251403809
786,2.2363274097442627,,-11.528955459594727
787,2.334540843963623,,-11.984515190124512
788,2.3689322471618652,,-12.054340362548828
789,1.2378419637680054,,-12.701776504516602
790,3.0898358821868896,,-12.35269546508789
791,3.4228715896606445,,-7.851384162902832
792,3.3242874145507812,,-11.420991897583008
793,1.5413541793823242,,-12.319974899291992
794,1.5049328804016113,,-11.167243957519531
795,1.336100697517395,,-11.422395706176758
796,1.060376763343811,,-12.911054611206055
797,0.0881444439291954,,-11.881375312805176
798,0.2978494167327881,,-12.601418495178223
799,-0.6885269284248352,,-15.803858757019043
800,2.0543458461761475,,-7.2534942626953125
801,2.0968902111053467,,-10.810997009277344
802,2.6361899375915527,,-11.971240043640137
803,1.7397668361663818,,-12.908875465393066
804,0.8721910715103149,,-12.20031452178955
805,0.9310741424560547,,-11.830940246582031
806,1.3530957698822021,,-13.206387519836426
807,0.943669319152832,,-13.365636825561523
808,0.925015389919281,,-15.120223045349121
809,1.2934317588806152,,-8.564435958862305
810,2.9099807739257812,,-13.34095287322998
811,0.7145520448684692,,-11.67348861694336
812,1.2575230598449707,,-12.4547119140625
813,1.328117847442627,,-12.630436897277832
814,1.225927710533142,,-13.211405754089355
815,0.5633890628814697,,-14.003067016601562
816,1.2862656116485596,,-14.737335205078125
817,5.438862323760986,,-13.54773998260498
818,5.3129682540893555,,-8.190655708312988
819,3.1333796977996826,,-9.577624320983887
820,2.1714842319488525,,-10.787755966186523
821,2.6659862995147705,,-10.862646102905273
822,2.7145421504974365,,-10.733390808105469
823,1.0277358293533325,,-10.988274574279785
824,1.6911600828170776,,-11.822181701660156
825,1.7736260890960693,,-11.124021530151367
826,3.0257506370544434,,-12.281411170959473
827,2.0193710327148438,,-8.300025939941406
828,1.4266207218170166,,-11.835363388061523
829,1.8474797010421753,,-10.528337478637695
830,1.2587231397628784,,-12.526188850402832
831,1.3069348335266113,,-12.963214874267578
832,0.529946506023407,,-13.901986122131348
833,0.7081043720245361,,-13.245469093322754
834,0.30302977561950684,,-13.258401870727539
835,2.8976550102233887,,-14.5411958694458
836,2.616617441177368,,-8.980659484863281
837,2.4678897857666016,,-10.516999244689941
838,1.1510802507400513,,-10.344178199768066
839,1.4930498600006104,,-13.952550888061523
840,0.6531258821487427,,-13.508877754211426
841,1.981035590171814,,-14.854421615600586
842,0.6868085861206055,,-14.958272933959961
843,1.3908164501190186,,-16.238420486450195
844,3.754579544067383,,-14.165310859680176
845,2.55556583404541,,-7.605605602264404
846,3.0044548511505127,,-13.235761642456055
847,1.207820177078247,,-12.57960033416748
848,1.0174217224121094,,-11.861404418945312
849,0.5145281553268433,,-14.666544914245605
850,0.9047499299049377,,-14.382953643798828
851,1.6052249670028687,,-14.632789611816406
852,1.651280403137207,,-15.402470588684082
853,1.6607213020324707,,-13.859360694885254
854,2.042585611343384,,-8.465423583984375
855,1.7357196807861328,,-9.486349105834961
856,1.0299837589263916,,-10.501437187194824
857,0.7778230309486389,,-12.576762199401855
858,0.33880850672721863,,-11.302872657775879
859,-0.9468628764152527,,-12.652874946594238
860,-0.44304752349853516,,-13.217288970947266
861,-0.23304308950901031,,-13.510651588439941
862,4.503175735473633,,-10.5888671875
863,2.7094316482543945,,-8.477119445800781
864,3.8100452423095703,,-11.444482803344727
865,2.085519313812256,,-11.257474899291992
866,2.616156816482544,,-10.911025047302246
867,2.6817374229431152,,-12.212786674499512
868,2.530378818511963,,-11.619562149047852
869,1.3717238903045654,,-12.3395414352417
870,1.2454968690872192,,-12.311944007873535
871,2.232689380645752,,-13.972235679626465
872,3.087667465209961,,-10.372974395751953
873,1.7600021362304688,,-9.829849243164062
874,1.2734811305999756,,-10.983988761901855
875,1.0084153413772583,,-11.322366714477539
876,0.9947450757026672,,-11.80309772491455
877,1.1661144495010376,,-13.71498966217041
878,0.4893379509449005,,-12.67586898803711
879,1.1209275722503662,,-13.575153350830078
880,3.333766222000122,,-12.498945236206055
881,3.0644617080688477,,-7.961728572845459
882,3.327608346939087,,-10.92123794555664
883,1.9033902883529663,,-10.271889686584473
884,1.9692955017089844,,-13.133981704711914
885,1.5876747369766235,,-12.031083106994629
886,1.7279136180877686,,-12.991385459899902
887,1.1599631309509277,,-12.713616371154785
888,1.3918458223342896,,-12.952263832092285
889,4.114567279815674,,-15.887173652648926
890,3.1895649433135986,,-9.259102821350098
891,2.5734989643096924,,-10.827665328979492
892,1.0088558197021484,,-12.206831932067871
893,1.819724440574646,,-13.483333587646484
894,0.8471779227256775,,-12.925292015075684
895,2.2421882152557373,,-13.975401878356934
896,0.5233434438705444,,-13.257059097290039
897,0.5949357748031616,,-14.692598342895508
898,1.5481805801391602,,-14.060629844665527
899,2.4004552364349365,,-9.765059471130371
900,1.7610334157943726,,-11.872452735900879
901,0.49925845861434937,,-11.718705177307129
902,1.6855051517486572,,-12.097329139709473
903,0.6329179406166077,,-12.976798057556152
904,0.40549734234809875,,-13.493500709533691
905,0.36296314001083374,,-13.55994987487793
906,0.4894207715988159,,-14.691344261169434
907,2.245067596435547,,-13.891180038452148
908,0.9983184337615967,,-9.201377868652344
909,1.7406258583068848,,-12.06728744506836
910,1.4987739324569702,,-12.037707328796387
911,1.1009860038757324,,-14.322713851928711
912,0.6405781507492065,,-12.999555587768555
913,0.7046307921409607,,-13.889561653137207
914,0.37271881103515625,,-13.62775707244873
915,0.6491155624389648,,-14.1748628616333
916,5.7441253662109375,,-13.017087936401367
917,3.0626697540283203,,-9.205690383911133
918,2.9974052906036377,,-10.06046199798584
919,2.0073180198669434,,-12.085241317749023
920,2.028687000274658,,-13.078181266784668
921,0.8215501308441162,,-13.214395523071289
922,1.2394471168518066,,-12.714605331420898
923,0.6180701851844788,,-12.78423023223877
924,1.0170600414276123,,-12.8336181640625
925,4.596508502960205,,-11.670723915100098
926,2.770190715789795,,-9.516193389892578
927,1.779845952987671,,-8.041967391967773
928,1.7918894290924072,,-10.346478462219238
929,1.941650629043579,,-10.613813400268555
930,0.9293010234832764,,-11.404656410217285
931,0.574977695941925,,-12.46550464630127
932,0.1065346971154213,,-12.213044166564941
933,0.27803605794906616,,-13.089120864868164
934,-3.165052890777588,,-14.289223670959473
935,-0.5301518440246582,,-7.273075103759766
936,0.22271627187728882,,-12.01812744140625
937,0.7087310552597046,,-13.163036346435547
938,0.3892865478992462,,-14.396322250366211
939,-0.28029465675354004,,-14.417104721069336
940,-0.3847392797470093,,-15.303144454956055
941,-0.3274747431278229,,-14.937885284423828
942,-0.12374670058488846,,-16.368755340576172
943,5.574278354644775,,-13.663975715637207
944,1.835246205329895,,-9.336174011230469
945,2.4435057640075684,,-9.51269245147705
946,0.7768927812576294,,-10.522829055786133
947,0.9452213048934937,,-13.432929992675781
948,0.40677961707115173,,-12.454720497131348
949,0.5531306266784668,,-12.26278018951416
950,0.5005373358726501,,-13.62708854675293
951,0.19120432436466217,,-13.850921630859375
952,2.005767822265625,,-13.963395118713379
953,3.674267292022705,,-11.942502975463867
954,3.609955072402954,,-8.729928016662598
955,2.245107650756836,,-11.962996482849121
956,1.272674560546875,,-12.310992240905762
957,1.9080177545547485,,-13.339115142822266
958,1.4612609148025513,,-14.416458129882812
959,0.14545463025569916,,-13.036176681518555
960,0.09619776159524918,,-12.268065452575684
961,0.7022284865379333,,-14.734245300292969
962,2.3550119400024414,,-8.084824562072754
963,2.718491554260254,,-11.450929641723633
964,0.6094286441802979,,-12.138290405273438
965,-0.1817217916250229,,-12.381088256835938
966,-0.6031764149665833,,-14.442615509033203
967,0.10158178955316544,,-13.259604454040527
968,-0.002166890073567629,,-13.999578475952148
969,-0.05828774720430374,,-14.881030082702637
970,-5.3512654304504395,,-16.788612365722656
971,-0.6502858996391296,,-8.880842208862305
972,2.03178334236145,,-9.63781452178955
973,-0.49580639600753784,,-11.711776733398438
974,-0.6187213063240051,,-13.432107925415039
975,-0.5908650755882263,,-13.979588508605957
976,-0.37751519680023193,,-14.948897361755371
977,-0.4860697090625763,,-15.053793907165527
978,0.10524789243936539,,-16.052061080932617
979,6.145605564117432,,-10.999844551086426
980,3.309516191482544,,-7.650287628173828
981,2.07576322555542,,-9.275994300842285
982,1.2177964448928833,,-9.543333053588867
983,2.9621622562408447,,-12.141763687133789
984,0.5040373206138611,,-12.262482643127441
985,1.4036731719970703,,-12.781256675720215
986,0.15424785017967224,,-12.077422142028809
987,0.7631328701972961,,-13.589871406555176
988,-0.1696525365114212,,-15.631595611572266
989,2.381472110748291,,-8.733511924743652
990,1.5270516872406006,,-9.186781883239746
991,1.2335361242294312,,-12.57517147064209
992,0.42844128608703613,,-11.480856895446777
993,0.7190054059028625,,-12.636587142944336
994,1.0079076290130615,,-12.023052215576172
995,0.48166245222091675,,-11.790772438049316
996,0.26250481605529785,,-12.43049430847168
997,-0.12255881726741791,,-15.170438766479492
998,1.0302131175994873,,-10.49600887298584
999,1.0288400650024414,,-10.367388725280762
1000,-0.012177757918834686,,-12.237966537475586
1001,-0.020793166011571884,,-14.14128303527832
1002,-0.19721637666225433,,-13.542359352111816
1003,0.2657446563243866,,-13.965344429016113
1004,-0.37950560450553894,,-14.197279930114746
1005,-0.09129398316144943,,-15.08861255645752
1006,5.498590469360352,,-12.183706283569336
1007,3.917764663696289,,-7.4118428230285645
1008,1.9787869453430176,,-8.805953025817871
1009,2.427798271179199,,-10.47843074798584
1010,1.3199570178985596,,-11.70635986328125
1011,0.6187543869018555,,-9.87789249420166
1012,1.0660362243652344,,-12.911178588867188
